Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,2.108
2bitmax_6,-1,-1,-1
4blocksb,110.704
ais10,32.463
bw_large.a,0.073
bw_large.b,26.873
C163_FW,-1,-1,-1
C169_FW,0.004
C171_FR,2.579
C210_FVF,-1,-1,-1
C211_FS,0.238
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.005
C638_FKA,-1,-1,-1
C638_FVK,1.241
cnt06.shuffled,-1,-1,-1
huge,0.017
log-1,0.021
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.001
par16-1-c,0.281
par16-2-c,4.581
par16-2,0.542
par16-3,3.428
par16-5-c,0.961
par16-5,2.443
prob004-log-a,-1,-1,-1
qg1-07,-1,-1,-1
qg2-07,-1,-1,-1
qg3-08,1.343
qg6-09,-1,-1,-1
qg7-09,-1,-1,-1
ra,31.957
ssa7552-038,2.224
tire-2,0.511
tire-3,0.999
tire-4,25.374
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
