Test Case(Index),Compile Time,Total Time,Nodes,Edges,Models,Decomposability,Entailment
2bitcomp_5,2.578,3.920,142146,283946,9840070722846720,1,1
2bitmax_6,25.098,195.637,6704442,13408116,206829646435704880299088281600,1,1
4blocksb,1791.380,1828.463,1939,2946,4,1,1
ais10,8.564,15.610,32965,65206,296,1,1
bw_large.a,0.015,1.413,917,916,1,1,1
bw_large.b,17.906,29.306,2753,3294,2,1,1
C163_FW,155.871,284.969,1573681,3143350,296769065231361857282123600509092812201607557801150499309334680332980133905421096550034893230462958416652580813900855949566793596912942448640,1,1
C169_FW,0.002,0.247,3072,3308,3216989843619840,1,1
C171_FR,1.103,17.421,249233,494778,140512943652875954022283516249114329924007324094159428510106846665786562155390254260936140177065067255638517075673088,1,1
C210_FVF,12.785,113.354,1666780,3329764,301614289630681912033263984906544585332936879548933341265926004667161054639762155016043295109296623635226045945224867027826253455446929950648621026580647248629989250170880,1,1
C211_FS,0.223,4.300,64344,125308,13762971811969386785872966835451223602449242343997055595165673062400,1,1
C215_FC,40.987,505.818,6130251,12256652,1855919107367037613983708599926441261440144615046475387203475349266106306906877503694181606516439831750695566978458225745409220894351510814456857755648,1,1
C230_FR,40.765,538.974,6553286,13102660,3260832604367732895211617383190998941215121285134459272745077800497933182264564635334744947464083370477203064883688221437132026603896832,1,1
C250_FW,0.003,0.315,3785,4570,12047082580849261441833041796217700352,1,1
C638_FKA,68.720,358.682,2350363,4696280,220791349509536943869709461636899587488282386554415799773324795630458955101317332898512977946164174872108977446775762516652851200,1,1
C638_FVK,0.052,1.136,15521,26760,88271038388920812991420333220858974270038282631635257463703238139720235683038426809311735838694756426058714576694510878720,1,1
cnt06.shuffled,330.504,330.922,1523,1522,1,1,1
huge,0.032,1.593,917,916,1,1,1
log-1,0.018,0.675,6800,11156,564153552511417968750,1,1
log-2,-1,-1,-1,-1,-1,-1,-1
log-3,-1,-1,-1,-1,-1,-1,-1
medium,0.000,0.290,321,372,2,1,1
par16-1-c,1.468,1.882,633,632,1,1,1
par16-2-c,4.004,4.466,697,696,1,1,1
par16-2,3.788,5.005,2029,2028,1,1,1
par16-3,18.177,19.456,2029,2028,1,1,1
par16-5-c,1.541,1.974,681,680,1,1,1
par16-5,1.692,2.900,2029,2028,1,1,1
prob004-log-a,-1,-1,-1,-1,-1,-1,-1
qg1-07,4.965,392.736,3043,5092,8,1,1
qg2-07,3.007,265.174,4976,8918,14,1,1
qg3-08,0.871,11.475,8467,15420,18,1,1
qg6-09,0.014,60.405,3774,5642,4,1,1
qg7-09,0.084,62.529,3733,5560,4,1,1
ra,8.172,107.583,536979,1069014,18739277038847939886754019920358123424308469030992781557966909983211910963157763678726120154469030856807730587971859910379069462105489708001873004723798633342340521799560185957916958401869207109443355859123561156747098129524433371596461424856004227854241384374972430825095073282950873641,1,1
ssa7552-038,1.512,3.614,31843,58148,28432833270798238107452185066189558382592,1,1
tire-2,0.212,1.381,34397,67346,738969640920,1,1
tire-3,0.365,1.935,46086,90612,222560409176,1,1
tire-4,2.363,5.742,42418,82674,103191650628000,1,1
uf250-017,-1,-1,-1,-1,-1,-1,-1
uf250-026,3238.092,3238.900,7832,15128,350976,1,1
