Test Case(Index),Compile Time,Total Time,Nodes,Edges,Models,Decomposability,Entailment
2bitcomp_5,0.515,1.864,120636,240924,9840070722846720,1,1
2bitmax_6,14.815,205.352,7427809,14854850,206829646435704880299088281600,1,1
4blocksb,1.321,43.558,1917,2902,4,1,1
ais10,5.458,7.358,32136,63548,296,1,1
bw_large.a,0.006,1.398,917,916,1,1,1
bw_large.b,0.227,11.391,2745,3278,2,1,1
C163_FW,356.086,2359.398,26110193,52216382,296769065231361857282123600509092812201607557801150499309334680332980133905421096550034893230462958416652580813900855949566793596912942448640,1,1
C169_FW,0.002,0.260,3041,3248,3216989843619840,1,1
C171_FR,1.540,26.867,383082,762478,140512943652875954022283516249114329924007324094159428510106846665786562155390254260936140177065067255638517075673088,1,1
C210_FVF,12.371,262.589,1683847,3363900,301614289630681912033263984906544585332936879548933341265926004667161054639762155016043295109296623635226045945224867027826253455446929950648621026580647248629989250170880,1,1
C211_FS,0.213,4.735,67742,132106,13762971811969386785872966835451223602449242343997055595165673062400,1,1
C215_FC,237.455,2729.885,22159586,44315326,1855919107367037613983708599926441261440144615046475387203475349266106306906877503694181606516439831750695566978458225745409220894351510814456857755648,1,1
C230_FR,54.162,683.413,9147962,18292006,3260832604367732895211617383190998941215121285134459272745077800497933182264564635334744947464083370477203064883688221437132026603896832,1,1
C250_FW,0.005,0.332,3760,4524,12047082580849261441833041796217700352,1,1
C638_FKA,88.835,630.527,4058513,8112576,220791349509536943869709461636899587488282386554415799773324795630458955101317332898512977946164174872108977446775762516652851200,1,1
C638_FVK,0.064,1.260,15774,27264,88271038388920812991420333220858974270038282631635257463703238139720235683038426809311735838694756426058714576694510878720,1,1
cnt06.shuffled,0.785,1.047,1523,1522,1,1,1
huge,0.005,1.935,917,916,1,1,1
log-1,0.016,0.698,6826,11212,564153552511417968750,1,1
log-2,18.927,1338.711,4261199,8518164,32334741710,1,1
log-3,22.637,739.249,1952970,3901704,279857462060,1,1
medium,0.001,0.127,323,376,2,1,1
par16-1-c,0.474,0.685,633,632,1,1,1
par16-2-c,0.357,0.597,697,696,1,1,1
par16-2,2.088,2.827,2029,2028,1,1,1
par16-3,0.857,1.548,2029,2028,1,1,1
par16-5-c,0.481,0.779,681,680,1,1,1
par16-5,0.675,1.372,2029,2028,1,1,1
prob004-log-a,179.931,3352.717,11089034,22172274,26134280339375952,1,1
qg1-07,1.701,238.328,3043,5092,8,1,1
qg2-07,1.646,559.615,4976,8918,14,1,1
qg3-08,0.318,10.754,8289,15064,18,1,1
qg6-09,0.110,61.826,3718,5530,4,1,1
qg7-09,0.028,64.849,3791,5676,4,1,1
ra,10.839,97.942,486367,967790,18739277038847939886754019920358123424308469030992781557966909983211910963157763678726120154469030856807730587971859910379069462105489708001873004723798633342340521799560185957916958401869207109443355859123561156747098129524433371596461424856004227854241384374972430825095073282950873641,1,1
ssa7552-038,0.120,1.939,30557,55578,28432833270798238107452185066189558382592,1,1
tire-2,0.051,0.839,20062,38674,738969640920,1,1
tire-3,0.254,2.115,58296,115032,222560409176,1,1
tire-4,0.163,2.073,34713,67260,103191650628000,1,1
uf250-017,5479.126,5483.608,56290,111860,14348651520,1,1
uf250-026,3489.808,3491.294,5597,10660,350976,1,1
