Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,5.519,63582,126814
2bitmax_6,41.123,6337410,12674052
4blocksb,-1,-1,-1
ais10,12.168,32459,64194
bw_large.a,0.021,917,916
bw_large.b,150.620,2685,3158
C163_FW,136.080,6219223,12434436
C169_FW,0.002,3046,3254
C171_FR,1.398,210312,416938
C210_FVF,151.192,4403867,8803934
C211_FS,0.586,86995,170610
C215_FC,286.156,25434259,50864666
C230_FR,266.989,7195112,14386302
C250_FW,0.006,3694,4394
C638_FKA,177.241,3272092,6539736
C638_FVK,0.263,14708,25132
cnt06.shuffled,-1,-1,-1
huge,0.023,917,916
log-1,0.086,6820,11198
log-2,-1,-1,-1
log-3,-1,-1,-1
medium,0.001,322,374
par16-1-c,1.219,633,632
par16-2-c,1.319,697,696
par16-2,10.036,2029,2028
par16-3,8.530,2029,2028
par16-5-c,2.182,681,680
par16-5,1.873,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,3.796,3043,5092
qg2-07,5.342,4976,8918
qg3-08,1.189,8772,16030
qg6-09,0.274,3664,5422
qg7-09,0.053,3791,5676
ra,25.614,484237,963530
ssa7552-038,1.180,49839,94142
tire-2,1.114,26678,51904
tire-3,0.404,28544,55530
tire-4,1.146,46839,91522
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
