Test Case(Index),Compile Time,Nodes,Edges
2bitcomp_5,2.549,799878,1599426
2bitmax_6,-1,-1,-1
4blocksb,203.063,1211,1490
ais10,26.242,26580,52436
bw_large.a,0.007,917,916
bw_large.b,0.127,2909,3606
C163_FW,-1,-1,-1
C169_FW,0.010,6213,9578
C171_FR,-1,-1,-1
C210_FVF,-1,-1,-1
C211_FS,74.456,2945219,5886998
C215_FC,-1,-1,-1
C230_FR,-1,-1,-1
C250_FW,0.032,23007,42998
C638_FKA,-1,-1,-1
C638_FVK,94.633,11661833,23319362
cnt06.shuffled,-1,-1,-1
huge,0.005,917,916
log-1,2.170,38374,74290
log-2,205.988,4973906,9943578
log-3,-1,-1,-1
medium,0.001,329,388
par16-1-c,2.273,633,632
par16-2-c,102.747,697,696
par16-2,27.739,2029,2028
par16-3,6.943,2029,2028
par16-5-c,109.607,681,680
par16-5,8.592,2029,2028
prob004-log-a,-1,-1,-1
qg1-07,2.227,2799,4604
qg2-07,-1,-1,-1
qg3-08,0.094,8688,15862
qg6-09,0.059,3721,5536
qg7-09,0.019,3688,5470
ra,-1,-1,-1
ssa7552-038,-1,-1,-1
tire-2,3.401,201716,401974
tire-3,3.749,141754,281946
tire-4,176.125,234493,466818
uf250-017,-1,-1,-1
uf250-026,-1,-1,-1
